id,label
7568,0.8175909519195557
7569,0.06506478041410446
7570,0.82439124584198
7571,0.8493919968605042
7572,0.9727125763893127
7573,0.7704903483390808
7574,0.2559207081794739
7575,0.854641854763031
7576,0.1971319317817688
7577,0.9543208479881287
7578,0.8493716716766357
7579,0.3438510298728943
7580,0.8970892429351807
7581,0.9448294639587402
7582,0.97934490442276
7583,0.8753827214241028
7584,0.8733296394348145
7585,0.935506284236908
7586,0.8928292989730835
7587,0.28620943427085876
7588,0.9672795534133911
7589,0.9353413581848145
7590,0.940769374370575
7591,0.41062426567077637
7592,0.8966636061668396
7593,0.9295935034751892
7594,0.08228379487991333
7595,0.09990519285202026
7596,0.9745174050331116
7597,0.9319030046463013
7598,0.9237333536148071
7599,0.9909874796867371
7600,0.4343094825744629
7601,0.626826822757721
7602,0.9827982783317566
7603,0.9041837453842163
7604,0.9849448800086975
7605,0.9424532651901245
7606,0.7556583285331726
7607,0.48376694321632385
7608,0.8813157081604004
7609,0.7491621375083923
7610,0.7676414847373962
7611,0.13929270207881927
7612,0.1008434072136879
7613,0.6373830437660217
7614,0.9220131039619446
7615,0.9851229786872864
7616,0.4940887987613678
7617,0.9808837175369263
7618,0.2512855529785156
7619,0.5558245182037354
7620,0.010611571371555328
7621,0.08044985681772232
7622,0.9460827112197876
7623,0.9471130967140198
7624,0.08779431879520416
7625,0.028609151020646095
7626,0.9899467825889587
7627,0.167073592543602
7628,0.022953329607844353
7629,0.9503968954086304
7630,0.6961085796356201
7631,0.3079475164413452
7632,0.11300060153007507
7633,0.9272359609603882
7634,0.23408143222332
7635,0.9345252513885498
7636,0.04474633187055588
7637,0.5207656025886536
7638,0.011100447736680508
7639,0.06627769768238068
7640,0.12805651128292084
7641,0.035959236323833466
7642,0.7600561380386353
7643,0.47968295216560364
7644,0.13167020678520203
7645,0.845318615436554
7646,0.9483909606933594
7647,0.0700061246752739
7648,0.8885783553123474
7649,0.9351323246955872
7650,0.5536307096481323
7651,0.9432429671287537
7652,0.8938247561454773
7653,0.958334743976593
7654,0.3625113368034363
7655,0.4715604782104492
7656,0.46775078773498535
7657,0.3788498342037201
7658,0.07755966484546661
7659,0.978527843952179
7660,0.9128887057304382
7661,0.9319283962249756
7662,0.01797501929104328
7663,0.8830315470695496
7664,0.2659607231616974
7665,0.6913743615150452
7666,0.000798577384557575
7667,0.741117000579834
7668,0.9704875349998474
7669,0.8785320520401001
7670,0.9860952496528625
7671,0.4824398458003998
7672,0.00930393673479557
7673,0.905619740486145
7674,0.5991016030311584
7675,0.9635515809059143
7676,0.6632219552993774
7677,0.7079827785491943
7678,0.6010149121284485
7679,0.03158246725797653
7680,0.48349231481552124
7681,0.8617070913314819
7682,0.12354027479887009
7683,0.9010838866233826
7684,0.28433191776275635
7685,0.035736821591854095
7686,0.9951450228691101
7687,0.15909504890441895
7688,0.9629353880882263
7689,0.6451431512832642
7690,0.31315067410469055
7691,0.8548879027366638
7692,0.9175112247467041
7693,0.7823343276977539
7694,0.8731880784034729
7695,0.1090930700302124
7696,0.23597368597984314
7697,0.8050177097320557
7698,0.8917059898376465
7699,0.9915173053741455
7700,0.005995775572955608
7701,0.13438409566879272
7702,0.4202879071235657
7703,0.8770199418067932
7704,0.294169157743454
7705,0.019285202026367188
7706,0.05635629966855049
7707,0.8125057220458984
7708,0.2594534754753113
7709,0.20073188841342926
7710,0.8032101392745972
7711,0.9405289888381958
7712,0.9074416756629944
7713,0.9457706212997437
7714,0.8799809813499451
7715,0.9798539280891418
7716,0.8418344855308533
7717,0.9814125299453735
7718,0.6853422522544861
7719,0.8185504078865051
7720,0.7151505947113037
7721,0.9910311698913574
7722,0.6840692162513733
7723,0.15283891558647156
7724,0.9730708003044128
7725,0.08996602147817612
7726,0.9798048734664917
7727,0.988628625869751
7728,0.5834364891052246
7729,0.9604359269142151
7730,0.4570496678352356
7731,0.9399520754814148
7732,0.7880649566650391
7733,0.8639650940895081
7734,0.9671949148178101
7735,0.14298397302627563
7736,0.7379337549209595
7737,0.02372034266591072
7738,0.8890808820724487
7739,0.8276055455207825
7740,0.5994499325752258
7741,0.0018914920510724187
7742,0.9767178893089294
7743,0.5445535778999329
7744,0.7231186032295227
7745,0.9798393845558167
7746,0.5637354850769043
7747,0.9731876254081726
7748,0.16432715952396393
7749,0.014381395652890205
7750,0.593743085861206
7751,0.05827154219150543
7752,0.06527003645896912
7753,0.025703584775328636
7754,0.009623671881854534
7755,0.03961004316806793
7756,0.017798328772187233
7757,0.002224184572696686
7758,0.5664973855018616
7759,0.7967625260353088
7760,0.2393980771303177
7761,0.8746874928474426
7762,0.4229408800601959
7763,0.014348779805004597
7764,0.9831482172012329
7765,0.1913205236196518
7766,0.8600184321403503
7767,0.9016193747520447
7768,0.9888290762901306
7769,0.9614273309707642
7770,0.9984090924263
7771,0.1696021556854248
7772,0.8215895891189575
7773,0.00790448673069477
7774,0.23536288738250732
7775,0.05449572950601578
7776,0.13624365627765656
7777,0.178850919008255
7778,0.9685596823692322
7779,0.5328968167304993
7780,0.33715683221817017
7781,0.10962849110364914
7782,0.49322888255119324
7783,0.9521816372871399
7784,0.6465375423431396
7785,0.8550135493278503
7786,0.7399441599845886
7787,0.9439871907234192
7788,0.20357577502727509
7789,0.6744683384895325
7790,0.7437801957130432
7791,0.8953604698181152
7792,0.7727651596069336
7793,0.03816773369908333
7794,0.13259880244731903
7795,0.5942351818084717
7796,0.37424856424331665
7797,0.8482354283332825
7798,0.8216757774353027
7799,0.045043911784887314
7800,0.8171534538269043
7801,0.02534083090722561
7802,0.5526703000068665
7803,0.3484548330307007
7804,0.9811727404594421
7805,0.9843116402626038
7806,0.3709496557712555
7807,0.503239631652832
7808,0.1121133491396904
7809,0.9606538414955139
7810,0.3425486087799072
7811,0.9354854822158813
7812,0.94944828748703
7813,0.09443069994449615
7814,0.6330270767211914
7815,0.37064728140830994
7816,0.8933936357498169
7817,0.9301689863204956
7818,0.9799440503120422
7819,0.0069025238044559956
7820,0.002568781841546297
7821,0.621698796749115
7822,0.11653991043567657
7823,0.9218839406967163
7824,0.004561110399663448
7825,0.24001860618591309
7826,0.18693965673446655
7827,0.7387034893035889
7828,0.17003630101680756
7829,0.9190607070922852
7830,0.9476618766784668
7831,0.8872934579849243
7832,0.6285621523857117
7833,0.8670091032981873
7834,0.7792738080024719
7835,0.32361987233161926
7836,0.7497352957725525
7837,0.5070950388908386
7838,0.9371744394302368
7839,0.0097374701872468
7840,0.07042555510997772
7841,0.9534831047058105
7842,0.9722222685813904
7843,0.20715390145778656
7844,0.9792667031288147
7845,0.7908082008361816
7846,0.9421504735946655
7847,0.8857929706573486
7848,0.8706591129302979
7849,0.8563259840011597
7850,0.6218283176422119
7851,0.7388749718666077
7852,0.014385479502379894
7853,0.973512589931488
7854,0.3498725891113281
7855,0.25886595249176025
7856,0.028393544256687164
7857,0.9514553546905518
7858,0.9617727398872375
7859,0.9564918875694275
7860,0.9738426804542542
7861,0.9163498878479004
7862,0.2789686620235443
7863,0.7857077717781067
7864,0.9008355140686035
7865,0.8556791543960571
7866,0.8911628723144531
7867,0.7033542394638062
7868,0.6159706115722656
7869,0.005556980147957802
7870,0.22607240080833435
7871,0.738532304763794
7872,0.3452492356300354
7873,0.6420139670372009
7874,0.944693922996521
7875,0.6714987754821777
7876,0.9218023419380188
7877,0.10242688655853271
7878,0.30155327916145325
7879,0.05850424990057945
7880,0.5336571335792542
7881,0.26772937178611755
7882,0.924739420413971
7883,0.42886367440223694
7884,0.9450426697731018
7885,0.6898280382156372
7886,0.9760856628417969
7887,0.7191139459609985
7888,0.44620004296302795
7889,0.6522666215896606
7890,0.7231820821762085
7891,0.9256043434143066
7892,0.08330526947975159
7893,0.07319321483373642
7894,0.9698824286460876
7895,0.7424023151397705
7896,0.6037426590919495
7897,0.2626813054084778
7898,0.11222019046545029
7899,0.1689780205488205
7900,0.9771347641944885
7901,0.027577130123972893
7902,0.889114260673523
7903,0.9356189370155334
7904,0.3186976909637451
7905,0.9485848546028137
7906,0.4127082824707031
7907,0.7504231333732605
7908,0.010517730377614498
7909,0.03419952094554901
7910,0.0026557003147900105
7911,0.053542401641607285
7912,0.9507610201835632
7913,0.04712260514497757
7914,0.06563924998044968
7915,0.8429219126701355
7916,0.21629156172275543
7917,0.9501103758811951
7918,0.8818007111549377
7919,0.8207871317863464
7920,0.7757964134216309
7921,0.17823587357997894
7922,0.7985678315162659
7923,0.7315399646759033
7924,0.5460768342018127
7925,0.9660826921463013
7926,0.9642590284347534
7927,0.9627384543418884
7928,0.9834527373313904
7929,0.9885817170143127
7930,0.30538660287857056
7931,0.8864849805831909
7932,0.28636252880096436
7933,0.3567996919155121
7934,0.5003044605255127
7935,0.45533642172813416
7936,0.8546352386474609
7937,0.06069052219390869
7938,0.8624610304832458
7939,0.9366364479064941
7940,0.048137471079826355
7941,0.9311825037002563
7942,0.09689222276210785
7943,0.011347266845405102
7944,0.9769913554191589
7945,0.052421439439058304
7946,0.8943365216255188
7947,0.8239607810974121
7948,0.008088449016213417
7949,0.9760997295379639
7950,0.23883403837680817
7951,0.5560057759284973
7952,0.9574779272079468
7953,0.9802910089492798
7954,0.4582720696926117
7955,0.8123334050178528
7956,0.9606834053993225
7957,0.10985289514064789
7958,0.8760983943939209
7959,0.6446132063865662
7960,0.9670714735984802
7961,0.9361706972122192
7962,0.4709113836288452
7963,0.022524328902363777
7964,0.8742673397064209
7965,0.9901641011238098
7966,0.9830926656723022
7967,0.08871985971927643
7968,0.8331655859947205
7969,0.34182703495025635
7970,0.2905513644218445
7971,0.5033095479011536
7972,0.10915588587522507
7973,0.9015557169914246
7974,0.9761770963668823
7975,0.9463914036750793
7976,0.08799894154071808
7977,0.7675157785415649
7978,0.9445251226425171
7979,0.8661475777626038
7980,0.9704418182373047
7981,0.865337610244751
7982,0.9465827941894531
7983,0.09566780179738998
7984,0.2837207615375519
7985,0.2082214057445526
7986,0.8896141052246094
7987,0.9961627721786499
7988,0.7567506432533264
7989,0.884581446647644
7990,0.27332279086112976
7991,0.8243725299835205
7992,0.46470996737480164
7993,0.709246814250946
7994,0.5051642656326294
7995,0.829906702041626
7996,0.9655309319496155
7997,0.35481545329093933
7998,0.5856486558914185
7999,0.568484902381897
8000,0.8679834008216858
8001,0.20714929699897766
8002,0.827261745929718
8003,0.1950647383928299
8004,0.965984582901001
8005,0.949748694896698
8006,0.27799439430236816
8007,0.7206760048866272
8008,0.8869816660881042
8009,0.8878069519996643
8010,0.644079327583313
8011,0.40558895468711853
8012,0.8527767658233643
8013,0.5637746453285217
8014,0.1757557988166809
8015,0.3027424216270447
8016,0.3897746205329895
8017,0.03136010095477104
8018,0.9247514605522156
8019,0.8322350978851318
8020,0.8659124970436096
8021,0.884097695350647
8022,0.8495448231697083
8023,0.9717636704444885
8024,0.8207281827926636
8025,0.9557727575302124
8026,0.9608901143074036
8027,0.9804086685180664
8028,0.9153888821601868
8029,0.21991895139217377
8030,0.9922581315040588
8031,0.964038610458374
8032,0.3360213041305542
8033,0.6343693137168884
8034,0.8032194375991821
8035,0.809799313545227
8036,0.7922494411468506
8037,0.09449371695518494
8038,0.07902105897665024
8039,0.27480944991111755
8040,0.9641621708869934
8041,0.9857569336891174
8042,0.6307211518287659
8043,0.5005391240119934
8044,0.8679104447364807
8045,0.957389771938324
8046,0.04929191991686821
8047,0.6731036305427551
8048,0.14128723740577698
8049,0.8327003717422485
8050,0.869806170463562
8051,0.04605872184038162
8052,0.911965012550354
8053,0.018245205283164978
8054,0.9856030941009521
8055,0.3223775029182434
8056,0.8730091452598572
8057,0.7498961091041565
8058,0.395611047744751
8059,0.9709926247596741
8060,0.9481117129325867
8061,0.3013843595981598
8062,0.6971594095230103
8063,0.887370228767395
8064,0.9712406992912292
8065,0.9598243832588196
8066,0.5956087112426758
8067,0.9497160315513611
8068,0.22060427069664001
8069,0.3512033224105835
8070,0.9220682382583618
8071,0.8807433247566223
8072,0.1300419420003891
8073,0.9287645816802979
8074,0.008323446847498417
8075,0.18217648565769196
8076,0.23346763849258423
8077,0.9869446158409119
8078,0.9044331908226013
8079,0.951693058013916
8080,0.8958446979522705
8081,0.2708534598350525
8082,0.9666042327880859
8083,0.4562942385673523
8084,0.7373087406158447
8085,0.37489303946495056
8086,0.05271466076374054
8087,0.859792947769165
8088,0.9786977171897888
8089,0.6062765121459961
8090,0.4819723963737488
8091,0.06420022994279861
8092,0.4652217626571655
8093,0.19924615323543549
8094,0.19218063354492188
8095,0.021896488964557648
8096,0.15204168856143951
8097,0.07725311070680618
8098,0.4480668902397156
8099,0.540610671043396
8100,0.0023101535625755787
8101,0.9646205902099609
8102,0.11959335207939148
8103,0.8424413204193115
8104,0.9716209769248962
8105,0.9784932732582092
8106,0.7676274180412292
8107,0.455443412065506
8108,0.01760481670498848
8109,0.9302109479904175
8110,0.7799519896507263
8111,0.7414101958274841
8112,0.21010030806064606
8113,0.962040901184082
8114,0.004405304789543152
8115,0.3373948037624359
8116,0.9303054809570312
8117,0.014601235277950764
8118,0.25774499773979187
8119,0.24604716897010803
8120,0.9637748003005981
8121,0.14720860123634338
8122,0.01273293700069189
8123,0.008030672557651997
8124,0.2566278874874115
8125,0.5526528358459473
8126,0.32211628556251526
8127,0.9043696522712708
8128,0.27649998664855957
8129,0.117392398416996
8130,0.6930475234985352
8131,0.7841941714286804
8132,0.9611208438873291
8133,0.8119437098503113
8134,0.9066257476806641
8135,0.7322878837585449
8136,0.42317995429039
8137,0.8333190679550171
8138,0.18440449237823486
8139,0.8453412055969238
8140,0.9739066958427429
8141,0.3784148097038269
8142,0.7201064825057983
8143,0.28711628913879395
8144,0.9280105829238892
8145,0.9861786365509033
8146,0.811579704284668
8147,0.9163324236869812
8148,0.9585946202278137
8149,0.19476425647735596
8150,0.8262495994567871
8151,0.534126877784729
8152,0.6488312482833862
8153,0.4856746196746826
8154,0.9532093405723572
8155,0.6861141920089722
8156,0.9301390647888184
8157,0.9967382550239563
8158,0.2201884239912033
8159,0.9934481978416443
8160,0.7014775276184082
8161,0.874521791934967
8162,0.9353827834129333
8163,0.9650124311447144
8164,0.4501135051250458
8165,0.09132754057645798
8166,0.1664241999387741
8167,0.2072198987007141
8168,0.13128669559955597
8169,0.44507378339767456
8170,0.7633388042449951
8171,0.05161387473344803
8172,0.04115612432360649
8173,0.24443338811397552
8174,0.8274819850921631
8175,0.7452678084373474
8176,0.9047020077705383
8177,0.8880844712257385
8178,0.8995791673660278
8179,0.8312318921089172
8180,0.7332210540771484
8181,0.2257736176252365
8182,0.02404748648405075
8183,0.7220771908760071
8184,0.5662411451339722
8185,0.6736162900924683
8186,0.1374974101781845
8187,0.22848019003868103
8188,0.8443887829780579
8189,0.9503828287124634
8190,0.41326335072517395
8191,0.07152606546878815
8192,0.8991528749465942
8193,0.42256295680999756
8194,0.8851536512374878
8195,0.5065447688102722
8196,0.891636312007904
8197,0.10339118540287018
8198,0.9774356484413147
8199,0.8671224117279053
8200,0.6244680285453796
8201,0.9631839394569397
8202,0.6502938270568848
8203,0.23723572492599487
8204,0.9501326680183411
8205,0.5465518832206726
8206,0.1579311192035675
8207,0.5584909319877625
8208,0.9890994429588318
8209,0.0022600472439080477
8210,0.46151605248451233
8211,0.8757046461105347
8212,0.03622788190841675
8213,0.8557071089744568
8214,0.41289222240448
8215,0.9624073505401611
8216,0.8609865307807922
8217,0.9955248832702637
8218,0.018948793411254883
8219,0.2237020879983902
8220,0.022879546508193016
8221,0.6470548510551453
8222,0.1258680671453476
8223,0.949597954750061
8224,0.017629344016313553
8225,0.21286962926387787
8226,0.2164931297302246
8227,0.25423958897590637
8228,0.03318152204155922
8229,0.3054768145084381
8230,0.9473481774330139
8231,0.9081916213035583
8232,0.32556551694869995
8233,0.6213271617889404
8234,0.4247898459434509
8235,0.13546380400657654
8236,0.7897163033485413
8237,0.9280908107757568
8238,0.06946451216936111
8239,0.9788378477096558
8240,0.885158121585846
8241,0.08868969231843948
8242,0.6385654211044312
8243,0.3283434212207794
8244,0.5239436626434326
8245,0.12064945697784424
8246,0.7943044304847717
8247,0.9291572570800781
8248,0.032849740236997604
8249,0.05137823149561882
